id,loss
5812,1409.7242491761378
5814,1054.966548888792
5818,1031.1381491352918
5819,2785.8715451478333
5823,3329.5701687901555
5826,2658.1423680614307
5830,2169.751564231862
5831,1764.423912034955
5846,2387.1211166360454
5864,1991.7678276943016
5869,854.7908610398704
5870,3555.498140043353
5879,1450.478811852268
5883,6930.659679439401
5886,1527.081784863519
5889,3779.7512961429184
5904,2575.4494712449396
5905,1016.151918967508
5910,2051.780223558062
5911,1894.5083989763382
5914,1651.0169837945882
5915,1805.9024313890966
5920,1147.6845944365157
5925,2277.548339712038
5926,890.3592845403202
5934,2359.765021862915
5939,3075.509738778593
5941,998.9679850069657
5943,1187.6279108103092
5949,3350.170002194341
5961,1779.3396585837138
5965,2826.8709119843543
5966,2569.747207927784
5969,1023.2435809609315
5970,2084.4319703446213
5978,3070.102502364931
5979,2899.927097586958
5983,1557.706555675721
5985,6618.470425905047
5989,1134.8071632371307
5997,2002.1748959643996
6004,1972.9749622774484
6010,3006.258824946635
6013,1373.4092414352408
6019,1558.03207308832
6020,1587.7654965032116
6032,1050.9555270355306
6036,4540.862219775378
6037,4822.376294458336
6039,1927.8493778428458
6050,1800.8883588072483
6051,1468.2558533586198
6053,4351.317795347619
6057,1701.8256184023192
6059,1366.056574104776
6067,3523.174895195385
6068,1475.5079538975356
6075,1352.0774587821459
6078,982.2498168470659
6079,3180.838472681864
6080,2441.257838331962
6082,4069.2399650949096
6084,1594.9618679950408
6091,3208.959063490146
6092,1342.6669037218833
6093,4405.4574512042045
6096,1530.8792169840858
6102,1739.5836474829289
6105,1792.7702630978417
6116,1472.189345862101
6122,805.2438731495616
6126,1071.111367513211
6131,3560.475893850856
6140,5690.269770267961
6141,1222.2081140140572
6146,1081.8362680126218
6147,1764.5444764970796
6157,2589.9058639515274
6162,2406.6920133816707
6163,2142.4258691943705
6165,2336.2081396327144
6170,4396.847277178507
6208,1714.4629050170947
6216,3827.5826741825977
6218,1588.285539726906
6223,2156.287016928488
6224,1922.3510599863778
6227,1767.8594345939146
6240,5049.868789195969
6241,1488.5717899443612
6246,1629.9803683503053
6248,3296.9539409952035
6249,967.6883420631889
6255,1739.28185153386
6261,2533.428582847936
6262,8458.599748430512
6269,1401.316349040558
6271,2497.46171178839
6278,2126.67033288177
6284,1636.0605955330382
6285,1245.8225771497239
6287,1142.2484202711241
6288,1696.750524599944
6291,2220.228202947197
6296,971.1315752717929
6297,2450.275753300016
6304,1746.0055689536748
6309,2625.9791254724496
6310,1186.6757591413
6311,2259.3594652010183
6316,1622.5385076001485
6319,1444.6103658950053
6332,8746.345469146388
6335,5436.423832014765
6336,1336.9061734828629
6341,1334.5540432899445
6359,1441.969581785668
6369,1780.1794925885522
6375,887.0995982986938
6378,5599.426467826417
6380,2980.6350564148875
6385,6131.572588169854
6387,9648.54044661886
6391,2725.7032199648165
6392,858.0909296401798
6393,1753.1462792031248
6400,1013.7999973656782
6411,1999.0739155983679
6415,2481.5443458723717
6416,2260.241045882003
6419,3036.7292990824276
6421,1300.3071083865013
6432,2080.0993114453045
6438,1189.3817270106679
6444,1425.1333784512515
6445,1516.8456316037477
6446,1379.1730332347822
6448,12553.637990821178
6452,1381.3618289884187
6459,1779.379703224234
6470,4049.5477214961575
6475,821.7924287532987
6484,2499.5355195010834
6492,2253.5590194096785
6502,2086.547984049359
6505,1371.706654345346
6506,1938.2088404590804
6513,1847.5508364502218
6514,3561.8916231723815
6524,3674.8867314528734
6525,1002.7585295009399
6528,2113.7279910223356
6529,21105.848636934086
6531,1942.1345277481064
6538,1575.505043536696
6541,3193.820770207258
6546,2740.939671859345
6553,905.0778759823153
6563,983.7850695627325
6567,1601.1381346443375
6586,3492.7602803257664
6588,2758.924042348524
6589,6248.462735380708
6591,3639.474146484392
6596,1282.0933113919502
6607,1594.298659669284
6613,9105.12966317366
6615,1968.4661433051522
6625,1353.122613637763
6629,3147.4719311554218
6630,2411.220656576753
6632,1243.2033530043154
6640,973.1343339788136
6645,2821.0088507919195
6648,3240.807620270693
6656,1731.572008550877
6658,2814.83488772656
6661,1318.4785377203202
6663,1534.6461987152034
6665,2752.256502865111
6673,1621.4290634214474
6676,1326.507382364433
6681,1049.3931374613767
6683,1447.2712166437884
6684,897.927876309316
6695,1274.3485375425548
6697,1425.9714406786363
6700,2349.9275787880356
6702,1497.345003839317
6703,1893.0372131195127
6704,2512.009831430413
6712,12438.41792273447
6716,6588.227174914051
6723,1184.0191693811523
6733,3893.752824871677
6734,1768.1003189447913
6739,2423.1230862535517
6743,783.0812943806509
6746,1650.078950772021
6756,1660.3589152769464
6758,2244.3028649659636
6765,1611.517783632271
6772,2337.6188411890926
6776,3725.301485208051
6777,1363.9743946021301
6784,2441.577381405082
6785,1448.611176560778
6788,1520.019626226313
6790,1814.774908927082
6792,1203.2586950232155
6797,1354.5533453412086
6802,2175.3357325568604
6806,966.8702275226326
6808,1015.0281923984691
6809,4249.611281711815
6810,1978.0843917561374
6814,1262.0968201268324
6815,2033.6650840835678
6819,1055.0133240343257
6824,1794.6086020517102
6830,1790.9439873387537
6835,3653.0678116977856
6838,1666.446062621119
6845,7752.168675391554
6846,1196.027402420061
6847,2620.527541020188
6848,6784.557378733181
6849,2606.068651207126
6864,6651.713397080505
6869,1661.5410173400435
6870,1469.080417114004
6876,1339.0482595674225
6878,1982.1706592894936
6890,4409.986397971376
6892,5563.6938234147665
6899,1270.3456633215014
6906,1469.3850658453327
6908,1199.7231040725599
6912,2461.334234141822
6913,1158.6520130836154
6925,1199.184473683648
6932,1984.506659789483
6935,1586.6377998777216
6939,1367.179478437721
6946,2033.1215310036569
6950,1197.8095150357271
6963,1042.3688306847746
6972,3546.3778687051895
6974,924.7266050955488
6978,3006.928293945572
6979,957.3241162891791
6985,2563.033932658912
6989,4247.6144644915885
7005,767.8707684185438
7007,1577.4840042329965
7009,3296.2029580230746
7015,817.0320445109126
7036,2962.840952969111
7047,4000.4076432276192
7049,1141.950417172267
7054,3496.3979229565957
7056,6155.078273162542
7058,1044.3746234079988
7061,1222.5151855868571
7064,1383.20694929545
7066,1954.0740800829283
7069,909.525371458025
7085,1442.3183082632088
7086,8033.309694889886
7096,1363.6004681333268
7103,10924.507826403124
7122,1661.1875189537045
7125,4692.936808143755
7126,1145.1838938552662
7130,1282.3381393516581
7134,6133.58347706275
7135,1034.6330483346142
7140,2802.198506843912
7145,1317.423791301122
7148,2249.8405072185337
7151,6987.1457485470755
7156,3467.263086377871
7157,1853.8382915543634
7161,2036.8736574539794
7163,2138.4015873757994
7168,944.5592463057876
7170,7091.68419576563
7174,777.5219432749243
7175,5466.429803656216
7199,1518.337772759024
7200,3768.7148565737803
7203,2033.1511423077382
7209,1500.1431723775145
7210,7896.660775412915
7215,1341.4869877121043
7240,3649.376474753563
7241,1463.4018114080154
7248,1970.9467895469973
7253,3885.2407276781023
7260,2771.445159690379
7262,1376.5233914268808
7264,3006.268577383072
7265,2409.394072001185
7267,4026.0663963938955
7268,4848.490563748241
7269,2563.798373678489
7270,1904.61199193634
7271,1057.7630966358986
7274,5471.422771674529
7289,1074.6365092141014
7292,2751.580881687037
7293,2248.93121695819
7294,824.2559810042184
7296,6204.523001885236
7298,1295.1039717201156
7299,1746.3373469481298
7304,5422.363435860153
7305,1518.5591188093968
7308,1875.4543552232515
7309,1597.031668362243
7310,1544.0879695784417
7311,2476.7879337944855
7312,1966.5149644304288
7317,1292.5901563323555
7319,4520.081883088829
7320,3115.3234222386063
7329,5404.686706773083
7330,4568.842613004839
7331,3161.9830576000413
7336,1267.7127286146479
7353,3006.0433054729297
7358,2998.8933276027124
7363,4732.610904981816
7365,3238.275748926244
7366,1278.4400674494434
7374,3749.513650998513
7377,1522.183253357825
7378,3001.354260685055
7382,1673.2517863202634
7388,2125.3539343369994
7398,1740.7584654897455
7400,1932.6172532949197
7411,1454.996502281683
7426,3048.7548536277054
7434,5171.967137249779
7436,1030.8717044361156
7442,1159.7076045875415
7443,1268.7118852260946
7464,1710.9231986220336
7470,2396.786611510043
7476,984.5041374383189
7478,1184.6074477093052
7479,1536.649629273852
7480,1416.2699946538924
7487,1609.7119574873473
7495,3147.6904750864173
7498,1594.5092292827546
7507,5318.999463466927
7525,12425.878118649045
7527,1020.349921347281
7528,1278.2657249188871
7533,1355.988489653195
7535,2612.0024777478893
7536,741.4214206081305
7537,2872.822876324717
7544,1388.972896890173
7552,1601.7650852124912
7553,2454.807980617651
7554,1797.5270586171437
7555,1555.4663746431493
7556,5645.395938121207
7560,1880.8113795571155
7564,3512.0216792651167
7570,1020.9900109044556
7571,1400.2134622531064
7573,1319.2846355552624
7574,1509.8128714311636
7575,1242.4375343030083
7592,1478.2222673771469
7595,3290.615164492866
7596,1515.6357101789893
7601,2847.741830748389
7608,1572.499949437758
7610,1033.1084437198622
7613,2350.6612686181984
7623,2850.5052314215905
7630,1319.917742708453
7638,1158.9560452035919
7643,640.9674985539634
7647,2958.5356624765595
7671,1076.2092648983676
7672,2107.987207953629
7676,2200.8147623538666
7682,845.4039635149392
7689,2149.6052677320536
7691,1403.2474439191308
7695,3189.896369816169
7705,2502.1836348227857
7707,5653.372485314016
7709,2236.7796856194436
7710,6903.960798936643
7714,2383.326098905892
7716,3093.0338606458613
7717,2118.001710658171
7718,1731.4489313177655
7719,1869.2364659344964
7720,1939.863987022498
7723,1739.5277246134797
7727,4875.283016873776
7728,1182.842813935063
7737,1682.9763573617715
7745,2003.5440967324598
7747,4548.764328703992
7751,1902.4840790522617
7759,3052.9441903832085
7766,2331.4468423389912
7767,3327.439590340892
7769,2541.3739157486784
7775,1557.5394223027013
7786,2453.255188019036
7798,4162.921356807555
7806,2940.884152237565
7807,13183.40596960473
7821,2298.5355873678022
7822,1881.4026307984623
7825,1734.6581378498863
7829,1860.2292617173473
7831,2601.064086617205
7835,7832.230846385337
7840,6140.447628972725
7844,1227.4455205311617
7846,3131.8693474268994
7854,4834.932873209304
7860,992.9059246627295
7873,1590.8187371071701
7874,1977.050322987882
7878,1664.531883391432
7879,1626.3318214096105
7886,1795.1037326860935
7887,7782.197195634759
7888,1635.5954721888106
7900,2272.8835866203544
7907,1224.8761609618098
7908,1113.9359180229621
7920,934.1462008947256
7921,1498.5735568504278
7922,1733.5550567287569
7923,1711.006198366009
7925,1231.940557765121
7927,1459.4876781523742
7938,2426.8332055519513
7939,1803.6665316768715
7944,1708.7882647611418
7945,4756.661824007886
7947,3727.3017516249583
7949,1876.7736327992488
7959,970.2757702918822
7961,2032.0911112035747
7964,1114.2579933772304
7967,1680.6838509315578
7969,1924.0752542549428
7971,3666.538721814785
7974,1604.7687195488465
7975,1106.223821965233
7978,2172.9873197204083
7981,997.8414462333554
7984,2663.5616304915966
7991,2435.618513416431
8001,6679.970120896718
8004,2904.0594255413966
8010,1118.838000013326
8011,1247.5597087959447
8012,1903.411268063384
8016,1292.5520145143432
8022,1565.71852959377
8023,1767.828149181363
8024,3150.1024011644217
8026,2296.1418520359252
8031,1385.6126428786731
8037,1728.7773774969298
8040,2745.8410056135835
8045,980.5811954375747
8046,2912.6998608665976
8048,1614.068035931321
8049,698.8100613184602
8051,4892.289155633122
8061,2302.013522817739
8062,1579.5792420317057
8074,1447.773350150047
8076,1571.8947671381948
8077,1298.936280283244
8081,1725.4511684701233
8085,1575.9907033920986
8086,1113.531854492838
8088,2815.5229955139757
8094,3133.7406068427445
8096,2474.6077823098567
8109,2321.6216165128053
8113,1353.3908652331247
8114,3154.2993105942637
8118,1704.9787365723457
8119,1924.3689914393974
8120,1649.6201633992678
8123,1370.0666278646706
8127,5306.049441688799
8128,1732.3203809115282
8130,717.2001988126597
8132,2089.890028894712
8133,1249.2843615692632
8134,1448.5790828078918
8136,3992.3594255141943
8137,1793.6028748135718
8146,872.3531873380372
8152,4346.92643916464
8154,2633.4136857917238
8156,5570.5811758174705
8161,2866.9578086878973
8163,2027.7049351466255
8164,4332.286319341833
8167,14116.34139141286
8173,1508.1685559916182
8174,1760.761233286181
8175,2087.011721847252
8176,2141.632891992256
8179,998.870306846645
8183,9859.832669166002
8186,1481.4815263057453
8188,2570.5144859041043
8189,3015.9878225327843
8194,11206.2287126549
8195,3932.1689146044305
8196,3018.4785191219407
8198,2131.8435638873616
8202,1182.200477282469
8206,3663.0846617674983
8209,3594.8625169379425
8222,2166.5460314202273
8224,3266.95442541838
8227,5110.419181027641
8230,1499.2328901250469
8241,2034.1894948482204
8253,2233.470822066419
8255,6496.352020977916
8259,4312.805354708243
8263,2338.7001489196655
8266,4184.262248003588
8267,7940.493472955115
8272,5807.2919756436795
8273,1275.7061965663947
8279,1794.9907641713498
8281,1564.8884965652198
8286,1787.223708652286
8288,2761.8236190486723
8294,5678.589116280428
8295,2393.869145542559
8296,984.2034233611196
8302,2376.7730867390665
8308,5119.622173915318
8314,1999.3883617719434
8320,1246.910941952423
8321,2039.3250313831427
8325,4161.991229052097
8331,1428.79167648668
8338,4067.183276448777
8342,4584.725090839773
8343,1427.455337007742
8348,3354.6337344568783
8357,2177.8988496820925
8363,1434.4526568513907
8364,1650.9062171122225
8365,4337.980087622368
8380,1106.8567175033409
8387,2373.853393346334
8397,4644.510323139504
8400,2096.4065450084695
8406,9452.995226886062
8410,10633.204208919848
8413,3469.6606493802924
8434,3181.6919286596626
8437,1894.5566171401058
8444,3323.138988202391
8447,1720.823353385848
8455,1142.551896236003
8458,1808.9338450693042
8459,898.7796009244037
8460,3399.7196581873786
8461,1386.6523274617994
8478,1938.8834044390424
8485,1580.6832256006578
8486,2370.593716219547
8488,8798.784421198226
8492,2255.7714621318814
8500,1901.9808813315055
8501,4533.088787250556
8509,2369.1599190786915
8511,3499.872530329036
8514,1807.9514711038055
8528,2390.0211967345144
8531,1720.9993310151553
8539,5237.634870925627
8542,1364.0931109712199
8559,7261.469306840676
8560,1614.2048974770141
8570,1219.9083473834837
8571,2830.2982420923654
8572,1397.8495227091767
8575,2557.8065963519084
8578,1397.7126289741236
8582,2598.226391710349
8608,1844.377642712869
8610,7592.2846963233005
8628,1027.8411819175797
8629,2377.7811279781126
8638,3723.7385642184563
8646,2430.4684117706697
8658,916.8129449464943
